metric_id,metric,value,segment,quarter
DU-2001,shares_created,412,enterprise,2025-Q3
DU-2002,shares_created,318,mid-market,2025-Q3
DU-2003,shares_created,96,smb,2025-Q3
DU-2004,shares_created,54,nonprofit,2025-Q3
DU-2005,external_views,5821,enterprise,2025-Q3
DU-2006,external_views,3944,mid-market,2025-Q3
DU-2007,links_revoked,73,enterprise,2025-Q3
DU-2008,failed_access_attempts,141,enterprise,2025-Q3
DU-2009,avg_view_seconds,182,enterprise,2025-Q3
DU-2010,mobile_view_pct,34,mid-market,2025-Q3
DU-2011,shares_created,507,enterprise,2025-Q4
DU-2012,shares_created,389,mid-market,2025-Q4
DU-2013,shares_created,121,smb,2025-Q4
DU-2014,external_views,7310,enterprise,2025-Q4
DU-2015,external_views,4620,mid-market,2025-Q4
DU-2016,links_revoked,112,enterprise,2025-Q4
DU-2017,failed_access_attempts,203,enterprise,2025-Q4
DU-2018,avg_view_seconds,196,enterprise,2025-Q4
DU-2019,mobile_view_pct,38,mid-market,2025-Q4
DU-2020,shares_created,631,enterprise,2026-Q1
DU-2021,shares_created,455,mid-market,2026-Q1
DU-2022,shares_created,148,smb,2026-Q1
DU-2023,shares_created,79,nonprofit,2026-Q1
DU-2024,external_views,9042,enterprise,2026-Q1
DU-2025,links_revoked,158,enterprise,2026-Q1
DU-2026,failed_access_attempts,267,enterprise,2026-Q1
DU-2027,avg_view_seconds,211,enterprise,2026-Q1
DU-2028,mobile_view_pct,43,mid-market,2026-Q1
DU-2029,shares_created,742,enterprise,2026-Q2
DU-2030,shares_created,528,mid-market,2026-Q2
DU-2031,external_views,10684,enterprise,2026-Q2
DU-2032,external_views,6120,mid-market,2026-Q2
DU-2033,links_revoked,194,enterprise,2026-Q2
DU-2034,failed_access_attempts,312,enterprise,2026-Q2
DU-2035,avg_view_seconds,224,enterprise,2026-Q2
DU-2036,mobile_view_pct,47,mid-market,2026-Q2
DU-2037,mobile_view_pct,51,smb,2026-Q2
DU-2038,avg_view_seconds,167,nonprofit,2026-Q2
